! 0.32@@@oh 0.13@@@yahoo 0.11@@@go 0.08@@@no 0.06@@@hello 0.06@@@yo 0.06@@@bang 0.06@@@boom 0.06@@@yes 0.05###. 0.69@@@| 0.20@@@; 0.08@@@? 0.03@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@． 0.00
a 0.22@@@not 0.14@@@" 0.14@@@the 0.10@@@[UNK] 0.09@@@is 0.08@@@feeling 0.06@@@looks 0.06@@@feels 0.06@@@feel 0.05###the 0.45@@@a 0.27@@@me 0.07@@@you 0.07@@@him 0.03@@@your 0.03@@@for 0.02@@@it 0.02@@@us 0.01@@@to 0.01###like 0.29@@@for 0.26@@@well 0.09@@@. 0.09@@@in 0.07@@@as 0.06@@@with 0.05@@@to 0.04@@@at 0.03@@@, 0.03###food 0.57@@@coffee 0.17@@@stuff 0.04@@@wine 0.04@@@money 0.04@@@tea 0.03@@@blood 0.03@@@time 0.03@@@meat 0.03@@@beer 0.03###! 0.64@@@? 0.16@@@; 0.15@@@| 0.03@@@... 0.00@@@[UNK] 0.00@@@" 0.00@@@' 0.00@@@, 0.00@@@) 0.00
in 0.41@@@only 0.25@@@with 0.08@@@all 0.07@@@mostly 0.05@@@for 0.04@@@on 0.03@@@mainly 0.03@@@and 0.02@@@without 0.02###in 0.22@@@at 0.13@@@its 0.11@@@including 0.11@@@my 0.09@@@her 0.08@@@only 0.07@@@his 0.07@@@their 0.07@@@just 0.05###necessary 0.37@@@best 0.16@@@essential 0.13@@@small 0.06@@@proper 0.06@@@smallest 0.05@@@right 0.05@@@finest 0.04@@@appropriate 0.04@@@fine 0.03###, 0.92@@@. 0.04@@@- 0.02@@@thing 0.01@@@... 0.01@@@; 0.00@@@one 0.00@@@deal 0.00@@@number 0.00@@@prize 0.00###were 0.88@@@are 0.09@@@seemed 0.01@@@looked 0.01@@@was 0.01@@@remained 0.00@@@seem 0.00@@@appeared 0.00@@@felt 0.00@@@proved 0.00###some 0.45@@@more 0.10@@@none 0.09@@@others 0.07@@@one 0.07@@@all 0.07@@@most 0.04@@@less 0.04@@@nothing 0.04@@@many 0.03###; 0.62@@@! 0.29@@@? 0.08@@@... 0.00@@@| 0.00@@@, 0.00@@@। 0.00@@@- 0.00@@@' 0.00@@@: 0.00
the 0.23@@@herbal 0.17@@@tea 0.15@@@white 0.10@@@black 0.08@@@blue 0.07@@@this 0.06@@@sweet 0.05@@@iced 0.05@@@red 0.04###: 0.22@@@! 0.16@@@[UNK] 0.14@@@. 0.14@@@- 0.12@@@, 0.06@@@color 0.05@@@green 0.04@@@light 0.03@@@forest 0.03###: 0.49@@@- 0.19@@@, 0.15@@@or 0.04@@@with 0.03@@@in 0.02@@@! 0.02@@@and 0.02@@@. 0.02@@@for 0.02###it 0.35@@@this 0.31@@@tea 0.11@@@that 0.06@@@life 0.05@@@love 0.03@@@water 0.03@@@food 0.03@@@what 0.02@@@coffee 0.02###what 0.47@@@- 0.21@@@[UNK] 0.06@@@! 0.05@@@... 0.05@@@: 0.05@@@, 0.04@@@. 0.04@@@not 0.02@@@was 0.02###the 0.32@@@no 0.29@@@my 0.10@@@your 0.08@@@one 0.06@@@another 0.04@@@our 0.03@@@their 0.03@@@its 0.02@@@not 0.02###tea 0.30@@@flower 0.13@@@drink 0.09@@@party 0.08@@@cure 0.08@@@mystery 0.07@@@song 0.07@@@good 0.06@@@secret 0.05@@@lot 0.05###. 0.93@@@; 0.06@@@? 0.00@@@| 0.00@@@। 0.00@@@... 0.00@@@, 0.00@@@: 0.00@@@- 0.00@@@[UNK] 0.00
[UNK] 0.78@@@. 0.05@@@: 0.03@@@and 0.03@@@you 0.02@@@the 0.02@@@- 0.02@@@then 0.02@@@to 0.02@@@2 0.01###not 1.00@@@never 0.00@@@you 0.00@@@then 0.00@@@and 0.00@@@, 0.00@@@. 0.00@@@... 0.00@@@or 0.00@@@no 0.00###run 0.30@@@sell 0.13@@@in 0.09@@@to 0.08@@@destroy 0.08@@@get 0.07@@@visit 0.07@@@enter 0.07@@@of 0.07@@@for 0.06###this 0.28@@@your 0.27@@@a 0.22@@@my 0.09@@@that 0.07@@@our 0.02@@@her 0.01@@@his 0.01@@@their 0.01@@@another 0.01###world 0.30@@@house 0.14@@@book 0.10@@@box 0.10@@@earth 0.08@@@body 0.07@@@room 0.07@@@child 0.05@@@letter 0.05@@@heart 0.05###with 0.34@@@for 0.22@@@to 0.19@@@on 0.13@@@by 0.05@@@in 0.03@@@like 0.01@@@behind 0.01@@@or 0.01@@@about 0.01###permission 0.50@@@me 0.11@@@you 0.09@@@her 0.07@@@explanation 0.05@@@question 0.05@@@reservation 0.04@@@him 0.04@@@notice 0.03@@@reason 0.02###? 0.98@@@! 0.02@@@; 0.01@@@| 0.00@@@... 0.00@@@: 0.00@@@, 0.00@@@- 0.00@@@[UNK] 0.00@@@। 0.00
by 0.66@@@in 0.12@@@for 0.09@@@a 0.05@@@without 0.02@@@the 0.02@@@direct 0.01@@@self 0.01@@@see 0.01@@@level 0.01###. 0.76@@@! 0.24@@@? 0.00@@@; 0.00@@@... 0.00@@@| 0.00@@@। 0.00@@@- 0.00@@@, 0.00@@@' 0.00
the 0.21@@@" 0.21@@@a 0.13@@@' 0.09@@@do 0.07@@@and 0.06@@@what 0.06@@@[UNK] 0.06@@@t 0.06@@@my 0.05###heard 0.40@@@hear 0.21@@@think 0.13@@@can 0.06@@@thought 0.05@@@have 0.04@@@said 0.04@@@let 0.03@@@had 0.03@@@would 0.03###uld 0.34@@@ckle 0.25@@@h 0.11@@@' 0.09@@@. 0.06@@@- 0.05@@@and 0.03@@@jun 0.03@@@z 0.02@@@, 0.02###. 0.59@@@, 0.15@@@but 0.07@@@- 0.07@@@... 0.03@@@and 0.03@@@long 0.02@@@had 0.02@@@' 0.02@@@well 0.01###something 0.32@@@that 0.22@@@nothing 0.13@@@it 0.10@@@this 0.05@@@everything 0.05@@@anything 0.04@@@so 0.04@@@no 0.03@@@all 0.02###of 0.50@@@in 0.21@@@for 0.14@@@on 0.06@@@to 0.03@@@with 0.03@@@from 0.01@@@, 0.01@@@. 0.01@@@at 0.01###the 0.64@@@that 0.16@@@your 0.07@@@my 0.05@@@a 0.03@@@our 0.02@@@his 0.01@@@her 0.01@@@their 0.00@@@one 0.00###one 0.32@@@guy 0.16@@@shit 0.12@@@stuff 0.09@@@girl 0.07@@@man 0.07@@@conversation 0.06@@@situation 0.04@@@thing 0.03@@@game 0.03###! 0.62@@@; 0.19@@@? 0.18@@@... 0.00@@@, 0.00@@@- 0.00@@@: 0.00@@@" 0.00@@@) 0.00@@@| 0.00
[UNK] 0.38@@@he 0.32@@@she 0.12@@@this 0.06@@@that 0.03@@@which 0.03@@@and 0.02@@@i 0.01@@@now 0.01@@@there 0.01###is 0.22@@@had 0.18@@@was 0.15@@@got 0.14@@@offers 0.07@@@offered 0.06@@@provides 0.05@@@gets 0.05@@@gives 0.05@@@means 0.04###a 0.66@@@more 0.09@@@the 0.05@@@an 0.04@@@added 0.03@@@[UNK] 0.03@@@improved 0.03@@@been 0.03@@@another 0.02@@@2 0.02###quality 0.23@@@speed 0.16@@@strength 0.13@@@power 0.11@@@value 0.08@@@beauty 0.07@@@potential 0.06@@@range 0.06@@@reliability 0.06@@@success 0.05###, 0.30@@@for 0.24@@@with 0.11@@@or 0.08@@@but 0.07@@@in 0.06@@@of 0.05@@@. 0.03@@@... 0.03@@@- 0.03###has 0.46@@@a 0.14@@@gets 0.09@@@is 0.08@@@means 0.06@@@offers 0.04@@@gives 0.04@@@also 0.04@@@got 0.03@@@much 0.03###[UNK] 0.93@@@1 0.01@@@greater 0.01@@@more 0.01@@@+ 0.01@@@a 0.01@@@atm 0.01@@@great 0.01@@@2 0.01@@@30 0.00###[UNK] 0.16@@@shape 0.16@@@results 0.13@@@pronunciation 0.12@@@characters 0.10@@@style 0.08@@@character 0.07@@@color 0.07@@@pitch 0.06@@@sound 0.06###; 0.87@@@! 0.12@@@? 0.01@@@| 0.00@@@... 0.00@@@, 0.00@@@। 0.00@@@" 0.00@@@' 0.00@@@- 0.00
my 0.74@@@his 0.14@@@her 0.04@@@our 0.03@@@an 0.02@@@this 0.01@@@their 0.01@@@that 0.00@@@its 0.00@@@your 0.00###medical 0.48@@@kitchen 0.11@@@nursing 0.10@@@hospital 0.07@@@cleaning 0.07@@@support 0.05@@@teaching 0.03@@@office 0.03@@@whole 0.03@@@administrative 0.03###day 0.15@@@experience 0.13@@@thing 0.13@@@world 0.13@@@process 0.10@@@time 0.09@@@trip 0.08@@@business 0.06@@@operation 0.06@@@class 0.06###were 0.60@@@looked 0.11@@@worked 0.07@@@felt 0.06@@@trained 0.04@@@became 0.03@@@seemed 0.02@@@lived 0.02@@@responded 0.02@@@acted 0.02###a 0.25@@@at 0.19@@@in 0.11@@@called 0.10@@@all 0.08@@@like 0.08@@@my 0.05@@@doing 0.05@@@the 0.04@@@$ 0.04###loyal 0.21@@@efficient 0.14@@@professional 0.12@@@responsible 0.11@@@patient 0.10@@@generous 0.08@@@supportive 0.07@@@helpful 0.07@@@talented 0.05@@@cooperative 0.05###who 0.44@@@but 0.34@@@they 0.08@@@, 0.06@@@that 0.02@@@he 0.02@@@i 0.02@@@which 0.01@@@she 0.01@@@- 0.01###responsive 0.19@@@connected 0.14@@@attended 0.12@@@loyal 0.11@@@responded 0.10@@@catering 0.08@@@answered 0.07@@@cater 0.07@@@open 0.07@@@attached 0.07###toward 0.28@@@towards 0.27@@@for 0.13@@@with 0.11@@@at 0.06@@@by 0.06@@@against 0.03@@@on 0.02@@@in 0.02@@@around 0.02###his 0.20@@@her 0.14@@@serve 0.13@@@their 0.13@@@satisfy 0.10@@@fulfill 0.08@@@have 0.08@@@meet 0.07@@@provide 0.04@@@answer 0.03###particular 0.20@@@immediate 0.14@@@growing 0.13@@@own 0.09@@@blood 0.08@@@daily 0.08@@@specific 0.08@@@pressing 0.07@@@urgent 0.07@@@special 0.06###move 0.58@@@problem 0.09@@@action 0.05@@@condition 0.05@@@movement 0.05@@@detail 0.04@@@request 0.04@@@step 0.04@@@complaint 0.03@@@wound 0.03###; 0.98@@@! 0.02@@@? 0.00@@@... 0.00@@@, 0.00@@@| 0.00@@@- 0.00@@@and 0.00@@@' 0.00@@@: 0.00
[UNK] 0.56@@@" 0.18@@@you 0.08@@@he 0.04@@@she 0.04@@@' 0.03@@@we 0.02@@@* 0.02@@@... 0.02@@@they 0.01###had 0.71@@@have 0.29@@@ve 0.00@@@has 0.00@@@d 0.00@@@haven 0.00@@@having 0.00@@@only 0.00@@@would 0.00@@@just 0.00###went 0.47@@@go 0.21@@@came 0.11@@@come 0.10@@@walked 0.06@@@gone 0.01@@@returned 0.01@@@ran 0.01@@@walk 0.01@@@run 0.01###in 0.56@@@at 0.29@@@into 0.05@@@around 0.04@@@through 0.03@@@inside 0.02@@@outside 0.00@@@visiting 0.00@@@with 0.00@@@on 0.00###the 0.60@@@that 0.09@@@his 0.08@@@her 0.07@@@a 0.06@@@your 0.05@@@my 0.03@@@their 0.01@@@every 0.01@@@one 0.01###place 0.47@@@area 0.09@@@house 0.08@@@hotel 0.07@@@town 0.05@@@city 0.05@@@room 0.05@@@country 0.05@@@event 0.04@@@park 0.04###half 0.61@@@about 0.14@@@almost 0.13@@@nearly 0.10@@@like 0.01@@@for 0.00@@@around 0.00@@@in 0.00@@@maybe 0.00@@@quite 0.00###two 0.72@@@three 0.10@@@one 0.07@@@four 0.04@@@five 0.02@@@six 0.02@@@the 0.01@@@ten 0.01@@@eight 0.01@@@seven 0.01###hundred 0.63@@@thousand 0.19@@@few 0.13@@@million 0.03@@@couple 0.01@@@twenty 0.00@@@billion 0.00@@@year 0.00@@@ten 0.00@@@fifty 0.00###days 0.25@@@years 0.21@@@occasions 0.12@@@hours 0.11@@@nights 0.10@@@months 0.07@@@meals 0.07@@@weeks 0.03@@@minutes 0.03@@@mornings 0.02###. 0.43@@@, 0.42@@@and 0.06@@@- 0.05@@@... 0.01@@@but 0.01@@@; 0.01@@@! 0.00@@@: 0.00@@@for 0.00###three 0.16@@@two 0.16@@@few 0.16@@@several 0.10@@@more 0.10@@@fewer 0.09@@@many 0.06@@@six 0.06@@@four 0.06@@@zero 0.05###reason 0.32@@@plans 0.27@@@desire 0.10@@@license 0.09@@@one 0.06@@@need 0.05@@@friends 0.03@@@permission 0.03@@@family 0.03@@@parents 0.03###last 0.32@@@this 0.27@@@any 0.10@@@every 0.07@@@per 0.06@@@from 0.05@@@all 0.04@@@that 0.04@@@the 0.03@@@each 0.02###offer 0.37@@@make 0.15@@@say 0.11@@@give 0.08@@@share 0.06@@@answer 0.06@@@it 0.06@@@show 0.05@@@go 0.03@@@pay 0.03###; 0.88@@@! 0.11@@@? 0.01@@@... 0.00@@@| 0.00@@@, 0.00@@@। 0.00@@@' 0.00@@@- 0.00@@@: 0.00
good 0.30@@@bad 0.24@@@no 0.09@@@positive 0.09@@@different 0.07@@@new 0.06@@@negative 0.05@@@great 0.04@@@nice 0.03@@@and 0.03###. 0.47@@@| 0.31@@@; 0.11@@@! 0.08@@@? 0.02@@@। 0.00@@@॥ 0.00@@@... 0.00@@@[UNK] 0.00@@@。 0.00
